Year,Sales(In ThousandDollars)
1,2885.343679674492
2,608.429523382867
3,1139.7909840298591
4,2979.767120816683
5,611.3711475781163
6,1220.6943624188311
7,3615.6248421092796
8,675.643507350288
9,1248.362974997225
10,3724.4065203234327
11,744.8626955301639
12,1194.0020343094404
13,3804.5970212495868
14,748.9326183573367
15,1200.7074294490235
16,3423.0793002379573
17,732.8109130834445
18,1228.8501525765912
19,3211.128860896046
20,650.2629984737478
21,1147.257300612582
22,3357.497289429323
23,684.1568456439393
24,1199.6898530011667
25,3428.752546252359
26,710.8582403325838
27,1124.7990675643803
28,3392.9058844003234
29,744.6991031780715
30,1176.3914870650183
31,3574.1620402028557
32,747.4835648448772
33,1209.337871680404
34,4301.255794691424
35,1028.191767968143
36,1442.8822602675098
